"ID","alpha","block","diff","dynamic","english","exposure","first_key_rt","first_key_timestamp","form_response","last_key_rt","rep","response","retrieval_t","rv_trial","swahili","time_block_loop","time_block_sequence","time_correct_answer","time_cue","time_fixation_cross","time_fixation_dot","time_incorrect_answer","time_keyboard","time_press_spacebar","time_study_screen","time_test_screen","trial"
"NA","NA","NA","NA","NA","NA","NA","NA","NA","21","NA","NA","21","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NA","NA","NA","NA","NA","NA","NA","NA","NA","Other","NA","NA","21","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"49","0.191309231","1","easy","0","secret","300","1009","103202","Ok","2545","0","secret","1011","893.5798634614863","siri","99073","99287","104740","102193","101196","99289","NA","102193","100183","100183","NA","1"
"50","0.315827273","1","difficult","0","society","300","27","107603","Ok","1410","0","society","508","811.3340212427124","chama","99073","105256","108989","107576","106580","105258","NA","107576","106070","106070","NA","2"
"37","0.167559091","1","easy","0","skirt","300","472","112018","Ok","1032","0","skirt","588","435.5257165303911","skati","99073","109518","112580","111546","110548","109520","NA","111546","109958","109958","NA","3"
"32","0.344718182","1","difficult","0","party","300","338","115434","Ok","922","0","party","462","539.6437210005704","karamu","99073","113093","116020","115096","114100","113095","NA","115096","113636","113636","NA","4"
"51","0.39958806","1","difficult","0","church","300","306","119034","Ok","986","0","church","359","836.1437216409824","kanisa","99073","116533","119716","118728","117732","116534","NA","118728","117372","117371","NA","5"
"56","0.305624242","1","difficult","0","interest","300","314","122378","Ok","1514","0","interest","380","443.1881672019017","maslahi","99073","120240","123580","122064","121068","120242","NA","122064","120686","120686","NA","6"
"64","0.353060606","1","difficult","0","boy","300","426","126914","Ok","970","0","boy","392","998.9987141518753","kijana","99073","124096","127460","126488","125492","124097","NA","126488","125098","125098","NA","7"
"34","0.175557576","1","easy","0","grandmother","300","274","130202","Ok","1906","0","grandmother","393","557.0203279331433","bibi","99073","127977","131836","129928","128932","127979","NA","129928","128537","128537","NA","8"
"44","0.199686567","1","easy","0","soul","300","328","135026","Ok","872","0","soul","383","948.4134950456936","roho","99073","132362","135572","134698","133700","132364","NA","134698","133315","133315","NA","9"
"27","0.222377273","1","easy","0","sky","300","162","138610","Ok","642","0","sky","411","940.3247661695834","anga","99073","136094","139092","138448","137452","136096","NA","138448","137039","137039","NA","10"
"37","0.167559091","1","easy","0","skirt","300","1622","142266","Ok","2174","1","skirt","545","494.41594818738736","skati","99073","139599","142820","140644","137452","139601","NA","140644","140097","137039","140097","11"
"51","0.39958806","1","difficult","0","church","300","1680","146010","Ok","2264","1","boy","10","969.2897584596687","kanisa","99073","143345","142820","144330","137452","143347","146596","144330","144318","137039","144318","12"
"44","0.199686567","1","easy","0","soul","300","574","148714","Ok","1110","1","soul","372","652.6700554323613","roho","99073","147109","149252","148140","137452","147111","146596","148140","147766","137039","147766","13"
