** CONVERTED FROM C:\Users\elian\Documents\Uni\MSc\Methods_ASM\SwahiliExp\cuddly-doodle\Eyetracking_Test_Nov17\sub_2.edf using edfapi 5.0.132.0 Windows  EyeLink Dataviewer 5.1 Subcomponent Mar 26 2025 on Tue Nov 18 00:58:14 2025
** DATE: Mon Nov 17 11:52:22 2025
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v6.10.01 Apr 13 2017 (EyeLink Portable Duo)
** CAMERA: EyeLink USBCAM Version 1.01
** SERIAL NUMBER: CLU-DAB14
** CAMERA_CONFIG: DAB14200.SCD
** ARGUMENTS USED: -input 
**

MSG	4082680 !CAL 
>>>>>>> CALIBRATION (HV9,P-CR) FOR LEFT: <<<<<<<<<
MSG	4082680 !CAL Calibration points:  
MSG	4082680 !CAL -23.9, -31.3         0,     30   
MSG	4082680 !CAL -24.8, -43.5         0,  -2637   
MSG	4082680 !CAL -23.9, -20.7         0,   2699   
MSG	4082681 !CAL -51.0, -31.9     -3772,     30   
MSG	4082681 !CAL  0.0, -30.4      3772,     30   
MSG	4082681 !CAL -52.0, -43.7     -3770,  -2637   
MSG	4082681 !CAL  1.5, -42.7      3770,  -2637   
MSG	4082681 !CAL -50.3, -19.8     -3773,   2699   
MSG	4082681 !CAL -0.2, -20.7      3773,   2699   
MSG	4082681 !CAL  0.0,  0.0         0,      0   
MSG	4082681 !CAL eye check box: (L,R,T,B)
	  -57     7   -48     4
MSG	4082681 !CAL href cal range: (L,R,T,B)
	-5660  5660 -3971  4033
MSG	4082681 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   0.00037906  149.16 -5.1607  0.35229  0.40527 
   30.369 -6.9133  236.59 -0.051466  1.469
MSG	4082681 !CAL Prenormalize: offx, offy = -23.921 -31.257
MSG	4082681 !CAL Quadrant center: centx, centy = 
   0.00037906  30.369
MSG	4082681 !CAL Corner correction:
   1.645e-06, -1.1318e-05 
   3.2692e-05, -4.6965e-06 
   7.0181e-06,  3.4442e-05 
   4.7309e-06,  2.0471e-05 
MSG	4082681 !CAL Gains: cx:177.129 lx:164.036 rx:199.895
MSG	4082681 !CAL Gains: cy:395.704 ty:277.871 by:473.383
MSG	4082681 !CAL Resolution (upd) at screen center: X=1.5, Y=0.7
MSG	4082681 !CAL Gain Change Proportion: X: 0.219 Y: 0.704
MSG	4082682 !CAL Gain Ratio (Gy/Gx) = 2.234
MSG	4082682 !CAL Cross-Gain Ratios: X=0.022, Y=0.028 
MSG	4082682 !CAL Quadrant fixup[0] = 0.003,0.022
MSG	4082682 !CAL Quadrant fixup[1] = 0.072,0.010
MSG	4082682 !CAL Quadrant fixup[2] = 0.021,0.104
MSG	4082682 !CAL Quadrant fixup[3] = 0.016,0.071
MSG	4082682 !CAL PCR gain ratio(x,y) = 2.224, 1.775
MSG	4082682 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	4082682 !CAL Slip rotation correction OFF
MSG	4082682 !CAL CALIBRATION HV9 L LEFT    GOOD 
MSG	4128283 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.43 avg. 0.61 max  OFFSET 0.10 deg. -1.3,-3.6 pix.
MSG	4128284 VALIDATE L POINT 0  LEFT  at 832,518  OFFSET 0.40 deg.  1.5,-14.1 pix.
MSG	4128284 VALIDATE L POINT 1  LEFT  at 832,161  OFFSET 0.49 deg.  -21.0,2.9 pix.
MSG	4128284 VALIDATE L POINT 2  LEFT  at 832,874  OFFSET 0.57 deg.  -6.4,19.6 pix.
MSG	4128284 VALIDATE L POINT 3  LEFT  at 224,518  OFFSET 0.42 deg.  3.4,14.8 pix.
MSG	4128284 VALIDATE L POINT 4  LEFT  at 1439,518  OFFSET 0.28 deg.  0.6,-10.0 pix.
MSG	4128284 VALIDATE L POINT 5  LEFT  at 297,204  OFFSET 0.18 deg.  4.8,4.9 pix.
MSG	4128284 VALIDATE L POINT 6  LEFT  at 1366,204  OFFSET 0.47 deg.  -6.3,15.9 pix.
MSG	4128284 VALIDATE L POINT 7  LEFT  at 297,831  OFFSET 0.56 deg.  18.5,-12.9 pix.
MSG	4128284 VALIDATE L POINT 8  LEFT  at 1366,831  OFFSET 0.61 deg.  -8.3,-20.6 pix.
MSG	4136931 RECCFG CR 500 2 1 L
MSG	4136931 ELCLCFG BTABLER
MSG	4136931 GAZE_COORDS 0.00 0.00 1663.00 1035.00
MSG	4136931 THRESHOLDS L 82 225
MSG	4136931 ELCL_WINDOW_SIZES 176 188 0 0
MSG	4136931 CAMERA_LENS_FOCAL_LENGTH 27.00 
MSG	4136931 ELCL_PROC CENTROID (3)
MSG	4136931 ELCL_PCR_PARAM 5 3.0
START	4136932 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
MSG	4136932 !MODE RECORD CR 500 2 1 L

4136932	  779.4	  529.4	  641.0	32768.0	...
4136934	  777.2	  530.2	  641.0	32768.0	...
4136936	  777.8	  529.0	  638.0	32768.0	...
4136938	  780.6	  527.0	  634.0	32768.0	...
4136940	  783.3	  523.5	  631.0	32768.0	...
SFIX L   4136942
4136942	  782.7	  522.2	  632.0	32768.0	...
4136944	  782.8	  520.8	  632.0	32768.0	...
4136946	  782.6	  521.3	  632.0	32768.0	...
4136948	  782.7	  521.8	  633.0	32768.0	...
4136950	  782.2	  520.8	  634.0	32768.0	...
4136952	  779.9	  519.3	  636.0	32768.0	...
4136954	  777.9	  517.7	  637.0	32768.0	...
4136956	  775.9	  519.7	  637.0	32768.0	...
4136958	  776.2	  521.7	  636.0	32768.0	...
4136960	  776.6	  523.7	  634.0	32768.0	...
4136962	  778.5	  525.7	  634.0	32768.0	...
4136964	  780.1	  527.7	  635.0	32768.0	...
4136966	  781.5	  528.7	  634.0	32768.0	...
4136968	  781.2	  528.0	  632.0	32768.0	...
4136970	  779.9	  527.2	  632.0	32768.0	...
4136972	  778.1	  527.2	  635.0	32768.0	...
4136974	  776.6	  526.5	  638.0	32768.0	...
4136976	  777.3	  525.0	  637.0	32768.0	...
4136978	  778.8	  523.3	  635.0	32768.0	...
4136980	  780.2	  522.3	  633.0	32768.0	...
4136982	  780.2	  522.2	  634.0	32768.0	...
4136984	  780.2	  522.2	  635.0	32768.0	...
4136986	  780.4	  522.3	  635.0	32768.0	...
4136988	  780.6	  522.0	  635.0	32768.0	...
4136990	  781.4	  521.5	  634.0	32768.0	...
4136992	  781.6	  521.3	  634.0	32768.0	...
4136994	  781.8	  521.9	  635.0	32768.0	...
4136996	  781.0	  523.1	  636.0	32768.0	...
4136998	  780.5	  524.1	  635.0	32768.0	...
4137000	  780.4	  524.8	  632.0	32768.0	...
4137002	  780.7	  524.9	  629.0	32768.0	...
4137004	  780.9	  525.1	  630.0	32768.0	...
4137006	  780.8	  525.1	  632.0	32768.0	...
4137008	  780.7	  525.1	  633.0	32768.0	...
4137010	  778.8	  525.8	  633.0	32768.0	...
4137012	  776.9	  526.8	  634.0	32768.0	...
4137014	  775.0	  527.7	  633.0	32768.0	...
4137016	  775.0	  527.6	  632.0	32768.0	...
4137018	  776.9	  527.3	  631.0	32768.0	...
4137020	  778.8	  526.8	  631.0	32768.0	...
4137022	  780.8	  526.0	  631.0	32768.0	...
4137024	  780.9	  525.3	  631.0	32768.0	...
4137026	  781.1	  525.5	  631.0	32768.0	...
4137028	  781.0	  525.4	  630.0	32768.0	...
4137030	  780.6	  525.5	  629.0	32768.0	...
4137032	  780.1	  525.0	  629.0	32768.0	...
4137034	  782.4	  524.8	  630.0	32768.0	...
4137036	  784.9	  524.5	  631.0	32768.0	...
4137038	  787.2	  525.6	  628.0	32768.0	...
4137040	  786.7	  527.2	  626.0	32768.0	...
4137042	  786.2	  528.7	  625.0	32768.0	...
4137044	  785.9	  528.1	  626.0	32768.0	...
4137046	  785.7	  527.3	  626.0	32768.0	...
4137048	  785.5	  525.9	  626.0	32768.0	...
4137050	  785.2	  525.1	  627.0	32768.0	...
4137052	  784.9	  523.8	  628.0	32768.0	...
4137054	  784.6	  523.6	  629.0	32768.0	...
4137056	  784.7	  523.5	  628.0	32768.0	...
4137058	  785.1	  524.2	  626.0	32768.0	...
4137060	  785.5	  524.8	  624.0	32768.0	...
4137062	  785.6	  525.2	  623.0	32768.0	...
4137064	  785.9	  525.1	  622.0	32768.0	...
4137066	  786.2	  524.8	  622.0	32768.0	...
4137068	  786.3	  523.2	  622.0	32768.0	...
4137070	  785.2	  521.9	  622.0	32768.0	...
4137072	  784.1	  520.8	  621.0	32768.0	...
4137074	  783.2	  520.9	  620.0	32768.0	...
4137076	  783.5	  521.0	  622.0	32768.0	...
4137078	  784.8	  522.8	  624.0	32768.0	...
4137080	  786.0	  524.7	  626.0	32768.0	...
4137082	  786.9	  527.1	  626.0	32768.0	...
4137084	  787.0	  527.6	  625.0	32768.0	...
4137086	  787.0	  528.2	  625.0	32768.0	...
4137088	  787.0	  528.2	  625.0	32768.0	...
4137090	  786.8	  527.8	  626.0	32768.0	...
4137092	  786.5	  527.1	  626.0	32768.0	...
4137094	  786.1	  526.3	  627.0	32768.0	...
4137096	  785.9	  525.4	  627.0	32768.0	...
4137098	  785.8	  524.5	  627.0	32768.0	...
4137100	  785.8	  523.1	  626.0	32768.0	...
4137102	  786.1	  522.6	  626.0	32768.0	...
4137104	  786.3	  522.3	  625.0	32768.0	...
4137106	  786.5	  522.6	  625.0	32768.0	...
4137108	  786.2	  522.5	  625.0	32768.0	...
4137110	  784.5	  522.5	  627.0	32768.0	...
4137112	  782.7	  522.4	  629.0	32768.0	...
4137114	  780.9	  522.6	  632.0	32768.0	...
4137116	  780.6	  523.0	  633.0	32768.0	...
4137118	  781.1	  523.7	  633.0	32768.0	...
4137120	  781.9	  523.9	  632.0	32768.0	...
4137122	  783.3	  523.6	  628.0	32768.0	...
4137124	  784.5	  522.8	  624.0	32768.0	...
4137126	  785.7	  522.1	  621.0	32768.0	...
4137128	  786.3	  522.8	  623.0	32768.0	...
4137130	  786.8	  523.5	  624.0	32768.0	...
4137132	  787.3	  522.4	  626.0	32768.0	...
4137134	  786.4	  520.6	  625.0	32768.0	...
4137136	  784.9	  519.7	  624.0	32768.0	...
4137138	  783.3	  522.7	  623.0	32768.0	...
4137140	  784.1	  525.6	  623.0	32768.0	...
4137142	  785.2	  526.8	  623.0	32768.0	...
4137144	  786.3	  526.1	  623.0	32768.0	...
4137146	  785.5	  525.0	  627.0	32768.0	...
4137148	  784.6	  524.3	  630.0	32768.0	...
4137150	  783.7	  522.0	  628.0	32768.0	...
4137152	  782.6	  520.2	  622.0	32768.0	...
4137154	  781.6	  518.8	  616.0	32768.0	...
4137156	  780.2	  518.9	  615.0	32768.0	...
4137158	  779.9	  518.2	  615.0	32768.0	...
4137160	  779.6	  516.8	  617.0	32768.0	...
4137162	  779.9	  515.4	  620.0	32768.0	...
4137164	  781.0	  516.1	  622.0	32768.0	...
4137166	  782.0	  517.7	  622.0	32768.0	...
4137168	  782.9	  519.6	  624.0	32768.0	...
4137170	  783.2	  520.8	  627.0	32768.0	...
4137172	  783.7	  521.8	  628.0	32768.0	...
4137174	  784.1	  522.3	  627.0	32768.0	...
4137176	  784.5	  523.0	  625.0	32768.0	...
4137178	  784.4	  524.2	  624.0	32768.0	...
4137180	  784.2	  525.8	  623.0	32768.0	...
4137182	  784.1	  527.1	  622.0	32768.0	...
4137184	  784.4	  527.7	  618.0	32768.0	...
4137186	  784.6	  527.5	  615.0	32768.0	...
4137188	  785.0	  527.3	  615.0	32768.0	...
4137190	  785.2	  527.1	  617.0	32768.0	...
4137192	  785.8	  526.6	  620.0	32768.0	...
4137194	  786.2	  526.5	  620.0	32768.0	...
4137196	  786.8	  526.5	  622.0	32768.0	...
4137198	  786.9	  526.3	  624.0	32768.0	...
4137200	  787.3	  525.3	  626.0	32768.0	...
4137202	  787.5	  524.3	  626.0	32768.0	...
4137204	  787.4	  524.2	  625.0	32768.0	...
4137206	  786.7	  524.5	  626.0	32768.0	...
4137208	  784.4	  523.3	  628.0	32768.0	...
4137210	  782.4	  521.8	  630.0	32768.0	...
4137212	  782.2	  520.2	  628.0	32768.0	...
4137214	  783.8	  521.2	  625.0	32768.0	...
4137216	  785.5	  522.2	  622.0	32768.0	...
4137218	  785.9	  523.6	  621.0	32768.0	...
4137220	  784.8	  524.3	  623.0	32768.0	...
4137222	  783.6	  524.9	  626.0	32768.0	...
4137224	  784.0	  525.4	  628.0	32768.0	...
4137226	  785.5	  525.7	  627.0	32768.0	...
4137228	  785.9	  526.0	  626.0	32768.0	...
4137230	  784.8	  526.2	  625.0	32768.0	...
4137232	  784.0	  526.1	  623.0	32768.0	...
4137234	  784.3	  525.7	  622.0	32768.0	...
4137236	  785.7	  525.0	  622.0	32768.0	...
4137238	  786.8	  524.2	  621.0	32768.0	...
4137240	  787.8	  523.4	  619.0	32768.0	...
4137242	  787.9	  523.0	  617.0	32768.0	...
4137244	  787.8	  523.0	  616.0	32768.0	...
4137246	  787.5	  523.2	  616.0	32768.0	...
4137248	  787.0	  523.4	  616.0	32768.0	...
4137250	  785.8	  523.7	  616.0	32768.0	...
4137252	  784.7	  523.8	  616.0	32768.0	...
4137254	  783.8	  524.0	  617.0	32768.0	...
4137256	  783.7	  524.3	  619.0	32768.0	...
4137258	  784.4	  524.4	  621.0	32768.0	...
4137260	  785.2	  524.1	  623.0	32768.0	...
4137262	  786.6	  523.6	  623.0	32768.0	...
4137264	  787.3	  523.2	  623.0	32768.0	...
4137266	  786.8	  523.3	  622.0	32768.0	...
4137268	  785.7	  523.4	  622.0	32768.0	...
4137270	  784.6	  523.4	  621.0	32768.0	...
4137272	  784.4	  525.4	  621.0	32768.0	...
4137274	  784.1	  527.3	  622.0	32768.0	...
4137276	  783.8	  529.0	  623.0	32768.0	...
4137278	  783.8	  528.4	  623.0	32768.0	...
END	4137279 	SAMPLES	EVENTS	RES	  42.10	  34.90
