** CONVERTED FROM C:\Users\elian\Documents\Uni\MSc\Methods_ASM\SwahiliExp\cuddly-doodle\Eyetracking_Test_Nov17\sub_1.edf using edfapi 5.0.132.0 Windows  EyeLink Dataviewer 5.1 Subcomponent Mar 26 2025 on Tue Nov 18 00:58:14 2025
** DATE: Mon Nov 17 11:45:53 2025
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v6.10.01 Apr 13 2017 (EyeLink Portable Duo)
** CAMERA: EyeLink USBCAM Version 1.01
** SERIAL NUMBER: CLU-DAB14
** CAMERA_CONFIG: DAB14200.SCD
** ARGUMENTS USED: -input 
**

MSG	3699592 !CAL 
>>>>>>> CALIBRATION (HV9,P-CR) FOR LEFT: <<<<<<<<<
MSG	3699593 !CAL Calibration points:  
MSG	3699593 !CAL -25.3, -32.6         0,     30   
MSG	3699593 !CAL -26.4, -44.9         0,  -2637   
MSG	3699593 !CAL -25.0, -21.7         0,   2699   
MSG	3699593 !CAL -52.2, -33.8     -3772,     30   
MSG	3699593 !CAL  0.1, -31.8      3772,     30   
MSG	3699593 !CAL -53.3, -45.1     -3770,  -2637   
MSG	3699593 !CAL  1.0, -44.4      3770,  -2637   
MSG	3699593 !CAL -49.8, -21.0     -3773,   2699   
MSG	3699593 !CAL -0.3, -21.8      3773,   2699   
MSG	3699593 !CAL  0.0,  0.0         0,      0   
MSG	3699593 !CAL eye check box: (L,R,T,B)
	  -59     6   -50     5
MSG	3699593 !CAL href cal range: (L,R,T,B)
	-5660  5660 -3971  4033
MSG	3699593 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   0.00037906  144.72 -8.7746  0.15506  0.36518 
   30.369 -8.9448  231.9  0.034182  1.0866
MSG	3699593 !CAL Prenormalize: offx, offy = -25.318 -32.637
MSG	3699593 !CAL Quadrant center: centx, centy = 
   0.00037906  30.369
MSG	3699594 !CAL Corner correction:
  -1.4769e-06, -2.4886e-05 
   2.6768e-05, -1.0048e-05 
   2.4757e-05,  3.9454e-05 
   1.1626e-05,  2.5197e-05 
MSG	3699594 !CAL Gains: cx:176.777 lx:193.640 rx:188.274
MSG	3699594 !CAL Gains: cy:367.362 ty:273.940 by:433.300
MSG	3699594 !CAL Resolution (upd) at screen center: X=1.5, Y=0.7
MSG	3699594 !CAL Gain Change Proportion: X: 0.028 Y: 0.582
MSG	3699594 !CAL Gain Ratio (Gy/Gx) = 2.078
MSG	3699594 !CAL Cross-Gain Ratios: X=0.048, Y=0.038 
MSG	3699594 !CAL Quadrant fixup[0] = 0.003,0.047
MSG	3699594 !CAL Quadrant fixup[1] = 0.058,0.022
MSG	3699594 !CAL Quadrant fixup[2] = 0.078,0.124
MSG	3699594 !CAL Quadrant fixup[3] = 0.038,0.083
MSG	3699594 !CAL PCR gain ratio(x,y) = 2.306, 1.858
MSG	3699594 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	3699594 !CAL Slip rotation correction OFF
MSG	3699594 !CAL CALIBRATION HV9 L LEFT    GOOD 
MSG	3713832 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.25 avg. 0.62 max  OFFSET 0.09 deg. 1.1,3.0 pix.
MSG	3713832 VALIDATE L POINT 0  LEFT  at 832,518  OFFSET 0.12 deg.  5.1,0.8 pix.
MSG	3713832 VALIDATE L POINT 1  LEFT  at 832,161  OFFSET 0.26 deg.  -8.9,-5.8 pix.
MSG	3713832 VALIDATE L POINT 2  LEFT  at 832,874  OFFSET 0.62 deg.  -18.7,16.1 pix.
MSG	3713832 VALIDATE L POINT 3  LEFT  at 224,518  OFFSET 0.45 deg.  -0.2,16.0 pix.
MSG	3713832 VALIDATE L POINT 4  LEFT  at 1439,518  OFFSET 0.20 deg.  8.5,1.0 pix.
MSG	3713832 VALIDATE L POINT 5  LEFT  at 297,204  OFFSET 0.15 deg.  5.7,-2.7 pix.
MSG	3713832 VALIDATE L POINT 6  LEFT  at 1366,204  OFFSET 0.40 deg.  17.0,-2.0 pix.
MSG	3713832 VALIDATE L POINT 7  LEFT  at 297,831  OFFSET 0.23 deg.  -9.5,2.9 pix.
MSG	3713832 VALIDATE L POINT 8  LEFT  at 1366,831  OFFSET 0.14 deg.  6.0,0.6 pix.
MSG	3719860 RECCFG CR 500 2 1 L
MSG	3719860 ELCLCFG BTABLER
MSG	3719860 GAZE_COORDS 0.00 0.00 1663.00 1035.00
MSG	3719860 THRESHOLDS L 81 225
MSG	3719860 ELCL_WINDOW_SIZES 176 188 0 0
MSG	3719860 CAMERA_LENS_FOCAL_LENGTH 27.00 
MSG	3719860 ELCL_PROC CENTROID (3)
MSG	3719860 ELCL_PCR_PARAM 5 3.0
MSG	3719861 !MODE RECORD CR 500 2 1 L

START	3719866 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
3719866	   .	   .	    0.0	32768.0	...
3719868	   .	   .	    0.0	32768.0	...
3719870	  785.8	  499.2	  649.0	32768.0	...
3719872	  785.8	  499.2	  649.0	32768.0	...
3719874	  785.8	  499.3	  649.0	32768.0	...
3719876	  786.3	  499.4	  649.0	32768.0	...
SFIX L   3719878
3719878	  786.8	  500.3	  648.0	32768.0	...
3719880	  785.7	  500.9	  649.0	32768.0	...
3719882	  784.1	  501.5	  651.0	32768.0	...
3719884	  782.2	  501.6	  653.0	32768.0	...
3719886	  781.9	  501.9	  652.0	32768.0	...
3719888	  782.5	  502.7	  652.0	32768.0	...
3719890	  785.0	  503.4	  650.0	32768.0	...
3719892	  787.5	  504.1	  649.0	32768.0	...
3719894	  788.9	  506.5	  648.0	32768.0	...
3719896	  788.9	  508.8	  647.0	32768.0	...
3719898	  789.0	  511.3	  647.0	32768.0	...
3719900	  789.0	  511.5	  647.0	32768.0	...
3719902	  790.1	  511.7	  649.0	32768.0	...
3719904	  791.1	  511.9	  647.0	32768.0	...
3719906	  790.4	  512.1	  643.0	32768.0	...
3719908	  788.7	  512.2	  639.0	32768.0	...
3719910	  786.6	  512.4	  638.0	32768.0	...
3719912	  785.6	  512.3	  639.0	32768.0	...
3719914	  784.4	  512.3	  640.0	32768.0	...
3719916	  783.3	  510.6	  640.0	32768.0	...
3719918	  782.6	  508.9	  639.0	32768.0	...
3719920	  782.9	  507.3	  635.0	32768.0	...
3719922	  783.3	  508.1	  632.0	32768.0	...
3719924	  783.7	  508.9	  628.0	32768.0	...
3719926	  783.9	  509.7	  628.0	32768.0	...
3719928	  785.1	  509.5	  629.0	32768.0	...
3719930	  789.3	  509.4	  630.0	32768.0	...
3719932	  793.0	  509.7	  631.0	32768.0	...
3719934	  794.2	  510.0	  632.0	32768.0	...
3719936	  792.8	  510.2	  632.0	32768.0	...
3719938	  791.8	  510.1	  631.0	32768.0	...
3719940	  792.8	  510.2	  630.0	32768.0	...
3719942	  791.4	  510.5	  629.0	32768.0	...
3719944	  789.8	  510.4	  629.0	32768.0	...
3719946	  788.5	  510.0	  631.0	32768.0	...
3719948	  789.0	  508.9	  633.0	32768.0	...
3719950	  788.1	  508.1	  635.0	32768.0	...
3719952	  787.0	  507.2	  635.0	32768.0	...
3719954	  786.6	  507.8	  634.0	32768.0	...
3719956	  787.9	  508.7	  634.0	32768.0	...
3719958	  789.3	  509.6	  633.0	32768.0	...
3719960	  789.7	  509.8	  631.0	32768.0	...
3719962	  789.4	  510.1	  630.0	32768.0	...
3719964	  788.1	  509.2	  629.0	32768.0	...
3719966	  786.9	  508.3	  628.0	32768.0	...
3719968	  788.1	  507.5	  627.0	32768.0	...
3719970	  790.3	  507.1	  626.0	32768.0	...
3719972	  791.5	  506.7	  624.0	32768.0	...
3719974	  790.5	  506.4	  622.0	32768.0	...
3719976	  790.9	  507.7	  622.0	32768.0	...
3719978	  792.3	  508.9	  622.0	32768.0	...
3719980	  791.5	  509.5	  622.0	32768.0	...
3719982	  789.2	  509.1	  621.0	32768.0	...
3719984	  787.1	  508.8	  620.0	32768.0	...
3719986	  787.4	  508.7	  619.0	32768.0	...
3719988	  787.8	  507.2	  619.0	32768.0	...
3719990	  787.4	  506.0	  619.0	32768.0	...
3719992	  787.0	  504.9	  619.0	32768.0	...
3719994	  786.2	  504.7	  619.0	32768.0	...
3719996	  786.1	  502.3	  619.0	32768.0	...
3719998	  786.1	  500.0	  621.0	32768.0	...
3720000	  786.5	  498.6	  622.0	32768.0	...
3720002	  786.0	  499.3	  623.0	32768.0	...
3720004	  785.2	  500.0	  623.0	32768.0	...
3720006	  784.7	  501.5	  624.0	32768.0	...
3720008	  785.4	  502.4	  623.0	32768.0	...
3720010	  786.5	  503.1	  622.0	32768.0	...
3720012	  788.3	  502.5	  620.0	32768.0	...
3720014	  789.6	  501.2	  619.0	32768.0	...
3720016	  790.4	  500.0	  618.0	32768.0	...
3720018	  789.9	  499.9	  617.0	32768.0	...
3720020	  789.4	  500.5	  617.0	32768.0	...
3720022	  789.0	  500.6	  617.0	32768.0	...
3720024	  789.3	  499.8	  616.0	32768.0	...
3720026	  789.7	  499.5	  616.0	32768.0	...
3720028	  790.0	  499.6	  616.0	32768.0	...
3720030	  790.3	  497.8	  615.0	32768.0	...
3720032	  790.7	  496.1	  615.0	32768.0	...
3720034	  790.9	  495.0	  614.0	32768.0	...
3720036	  790.6	  495.4	  612.0	32768.0	...
3720038	  790.1	  495.9	  611.0	32768.0	...
3720040	  789.2	  495.9	  610.0	32768.0	...
3720042	  788.8	  496.8	  609.0	32768.0	...
3720044	  788.3	  499.6	  611.0	32768.0	...
3720046	  788.2	  502.2	  614.0	32768.0	...
3720048	  788.1	  502.7	  615.0	32768.0	...
3720050	  788.1	  501.2	  614.0	32768.0	...
3720052	  787.9	  499.3	  612.0	32768.0	...
3720054	  787.7	  498.9	  611.0	32768.0	...
3720056	  787.7	  497.9	  612.0	32768.0	...
3720058	  788.6	  497.3	  612.0	32768.0	...
3720060	  789.8	  496.8	  613.0	32768.0	...
